1.0,0.14626473665645193
1.1911031332830069,0.2074987878808582
1.4187266741165965,0.29436213814588436
1.6898497868124573,0.4175752909889107
2.012785375849939,0.5923364123555643
2.397434967801077,0.840184814337933
2.8555923019901077,1.191633197134357
3.401304938279252,1.6898789164885755
4.051304969235381,2.3960227791368083
4.8255220427412775,3.3963801255615254
5.747694424835353,4.812667278175584
6.846096838574658,6.816083536769377
8.154407395185162,9.646555917021027
9.71274019847117,13.638596727001158
11.568875283162827,19.255167569894205
13.779723598335575,27.130288739682154
16.41307195375129,38.1192118514141
19.549661430912604,53.35068936479435
23.285662984981954,74.26768544146793
27.73562614198415,102.62939432335763
33.035991201283395,140.42940887822488
39.349272630958495,189.66956134857807
46.86904192314192,251.93587871929614
55.82586268862695,327.7842002551669
66.49435996665045,416.0790578893436
79.20164050192552,513.5945843775569
94.3373221629978,615.2302825786049
112.36548001387516,714.9608625623814
133.83887531737577,807.1990253369702
159.41590374559996,887.9596203234672
189.88078244652633,955.3565236943152
226.16759492228647,1009.3971553930044
269.3889309590173,1051.3767488179597
320.869999737045,1083.2221541664005
382.1892620633119,1106.992810606035
455.22682755073095,1124.5888249614657
542.2221006501586,1137.6276626025247
645.8424430196978,1147.427805131335
769.2649574879146,1155.0484764816938
916.2739011886741,1161.3527360052942
1091.376714651274,1167.0777441828088
1299.9422244132463,1172.9056413591525
1548.365256585499,1179.535497785371
1844.2627085855347,1187.7592518343356
2196.7070907932352,1198.5460353821306
2616.504698748821,1213.139105392095
3116.52694492943,1233.166934534569
3712.105009066361,1260.7641520130887
4421.499907374487,1298.6858705235838
5266.462393484281,1350.3780121412703
6272.89985819625,1419.9358973886058
7471.670675868082,1511.8517743420505
8899.530352885233,1630.4464035925266
10600.258488068825,1778.9525711219612
12626.001098748577,1958.4215625771565
15038.869469554102,2166.9236595354355
17912.844546220058,2399.6914712142766
21336.04526501411,2650.584196651097
25413.43036702639,2914.4837229593995
30270.016537634616,3189.4985100956874
36054.71154250506,3477.8366313240062
42944.87988789272,3784.973704162358
51151.78099293145,4117.6752201075615
60927.04661368674,4481.959556156539
72570.39612324216,4882.021056955407
86438.8262059828,5320.513429191211
102957.55673125127,5799.709112403075
122633.06841775644,6322.5411279282225
146068.6320364989,6892.856517614124
173982.8052930366,7515.162943258924
207231.46452190296,8194.343200847272
246834.0467068651,8935.605749067781
294004.80643347075,9744.586934891891
350190.0461431713,10627.483579962289
417112.46120565163,11591.047984611
496823.95947343874,12642.661720434344
591768.5748188831,13790.362677575706
704857.4036451903,15042.933450529084
839557.8619995121,16409.96062878999
1000000.0,17901.907471081624
