1.0,0.14610798193890767
1.1911031332830069,0.20727643121697795
1.4187266741165965,0.29404674096977634
1.6898497868124573,0.41712796857725415
2.012785375849939,0.5917020610986511
2.397434967801077,0.8392854007583614
2.8555923019901077,1.190358304896573
3.401304938279252,1.6880724613363094
4.051304969235381,2.3934644659858972
4.8255220427412775,3.3927596887704428
5.747694424835353,4.807549221350065
6.846096838574658,6.808859152085511
8.154407395185162,9.63637980934567
9.71274019847117,13.624305752382321
11.568875283162827,19.23518302861432
13.779723598335575,27.10250924341789
16.41307195375129,38.080922283326366
19.549661430912604,53.29853973954287
23.285662984981954,74.19784158221445
27.73562614198415,102.53803369933468
33.035991201283395,140.31380467643655
39.349272630958495,189.52997603401926
46.86904192314192,251.77828461715265
55.82586268862695,327.62326399633145
66.49435996665045,415.93997144896207
79.20164050192552,513.5118384666869
94.3373221629978,615.2422705179423
112.36548001387516,715.101552104894
133.83887531737577,807.4902797297025
159.41590374559996,888.407579828612
189.88078244652633,955.9529826056092
226.16759492228647,1010.1242458008587
269.3889309590173,1052.2122782489018
320.869999737045,1084.1437848385422
382.1892620633119,1107.9805356677311
455.22682755073095,1125.626002846661
542.2221006501586,1138.7010618170812
645.8424430196978,1148.5272210631247
769.2649574879146,1156.1661062709834
916.2739011886741,1162.4826314625032
1091.376714651274,1168.2151858811162
1299.9422244132463,1174.0467144309928
1548.365256585499,1180.6766679011293
1844.2627085855347,1188.896964339614
2196.7070907932352,1199.6763737005406
2616.504698748821,1214.2574294836966
3116.52694492943,1234.2675571842808
3712.105009066361,1261.840102932877
4421.499907374487,1299.7288927673649
5266.462393484281,1351.3790475242818
6272.89985819625,1420.8864551032625
7471.670675868082,1512.7466337047626
8899.530352885233,1631.2878771430112
10600.258488068825,1779.7557545618636
12626.001098748577,1959.2185719510635
15038.869469554102,2167.763550475558
17912.844546220058,2400.6330662240857
21336.04526501411,2651.682617163081
25413.43036702639,2915.7762668958235
30270.016537634616,3190.997306058811
36054.71154250506,3479.5320131509025
42944.87988789272,3786.846217843704
51151.78099293145,4119.709943480102
60927.04661368674,4484.155874937889
72570.39612324216,4884.3939149801
86438.8262059828,5323.087188178341
102957.55673125127,5802.509645083298
122633.06841775644,6325.5918366622
146068.6320364989,6896.177058541875
173982.8052930366,7518.78184776202
207231.46452190296,8198.285807333918
246834.0467068651,8939.902751583188
294004.80643347075,9749.272009476717
350190.0461431713,10632.582253273802
417112.46120565163,11596.616619814024
496823.95947343874,12648.729844488153
591768.5748188831,13796.976536735618
704857.4036451903,15050.143419258513
839557.8619995121,16417.821645384127
1000000.0,17910.490809833915
