1.0,0.008129427658355289
1.1911031332830069,0.011533397578407972
1.4187266741165965,0.016362661727196606
1.6898497868124573,0.023213989547478966
2.012785375849939,0.03293399399676416
2.397434967801077,0.04672370741760145
2.8555923019901077,0.06628690533284802
3.401304938279252,0.09404045530014407
4.051304969235381,0.13341257929139688
4.8255220427412775,0.18926567418375634
5.747694424835353,0.26849550993126564
6.846096838574658,0.38087998327739586
8.154407395185162,0.5402805632413498
9.71274019847117,0.7663413785811944
11.568875283162827,1.0868888394152805
13.779723598335575,1.5413141265011707
16.41307195375129,2.18532807333826
19.549661430912604,3.097619075669023
23.285662984981954,4.389123159243354
27.73562614198415,6.21582595022871
33.035991201283395,8.796232252897724
39.349272630958495,12.434786788693739
46.86904192314192,17.5524428745151
55.82586268862695,24.724916945811145
66.49435996665045,34.72731531604504
79.20164050192552,48.5797609076485
94.3373221629978,67.5810135183152
112.36548001387516,93.3047404449721
133.83887531737577,127.51709924418448
159.41590374559996,171.96192278471582
189.88078244652633,227.96962103635835
226.16759492228647,295.90633736703273
269.3889309590173,374.60556735610146
320.869999737045,461.06559266826827
382.1892620633119,550.7131319141706
455.22682755073095,638.3006978100531
542.2221006501586,719.1156588877947
645.8424430196978,789.9588916052421
769.2649574879146,849.5172601690748
916.2739011886741,898.1411812338279
1091.376714651274,937.3089179635766
1299.9422244132463,969.0753772698432
1548.365256585499,995.6707331465126
1844.2627085855347,1019.2825604534534
2196.7070907932352,1041.9891183619031
2616.504698748821,1065.8014081591232
3116.52694492943,1092.7838298343393
3712.105009066361,1125.2293185258998
4421.499907374487,1165.853168843901
5266.462393484281,1217.9467732197309
6272.89985819625,1285.411277778512
7471.670675868082,1372.5784694307058
8899.530352885233,1483.7311342396426
10600.258488068825,1622.2924593340604
12626.001098748577,1789.8169332388456
15038.869469554102,1985.1784592598806
17912.844546220058,2204.5443520559356
21336.04526501411,2442.5455038836944
25413.43036702639,2694.397804261555
30270.016537634616,2958.011743213973
36054.71154250506,3234.9984434175467
42944.87988789272,3530.1039839523764
51151.78099293145,3849.4848487996746
60927.04661368674,4198.804188470575
72570.39612324216,4582.137899833693
86438.8262059828,5002.135770673842
102957.55673125127,5461.046935891608
122633.06841775644,5961.696984752673
146068.6320364989,6507.745297564275
173982.8052930366,7103.514992200616
207231.46452190296,7753.6699580965005
246834.0467068651,8463.176842954792
294004.80643347075,9237.472301809918
350190.0461431713,10082.441222672995
417112.46120565163,11004.61617978764
496823.95947343874,12010.94110851339
591768.5748188831,13109.207395621404
704857.4036451903,14307.801409449263
839557.8619995121,15615.850328891776
1000000.0,17043.424384888072
