1.0,14.207886091356654,1233.3254260661083
1.1911031332830069,19.802717689285547,1718.9886711058846
1.4187266741165965,27.548300756132726,2391.3493920903506
1.6898497868124573,38.24151064620063,3319.580907945855
2.012785375849939,52.956986984450765,4596.9680581482335
2.397434967801077,73.13346562530558,6348.401308403824
2.8555923019901077,100.68046762948464,8739.637961428258
3.401304938279252,138.10591093611671,11988.379576829086
4.051304969235381,188.66196563932826,16376.93303975357
4.8255220427412775,256.5007125374785,22265.722609431414
5.747694424835353,346.8222848920893,30106.14946751122
6.846096838574658,465.98560252377473,40450.20406821334
8.154407395185162,621.5363999151059,53952.89913727747
9.71274019847117,822.0916928512953,71362.24071841627
11.568875283162827,1077.0109058044382,93490.68015735122
13.779723598335575,1395.7911828417627,121162.62364496887
16.41307195375129,1787.1607696940248,155135.7326177051
19.549661430912604,2257.9172923091983,196000.0797200487
23.285662984981954,2811.660111550944,244068.1099731799
27.73562614198415,3447.6690585340943,299277.3086165336
33.035991201283395,4160.233378602883,361131.9496234724
39.349272630958495,4938.6846858831905,428705.9563440971
46.86904192314192,5768.225373443781,500714.8122250036
55.82586268862695,6631.418350496398,575644.8784822449
66.49435996665045,7510.011314735038,651911.7513295368
79.20164050192552,8386.69506527279,728012.8935546969
94.3373221629978,9246.464887786029,802645.8105031936
112.36548001387516,10077.416042998324,874777.1030088243
133.83887531737577,10870.975942171115,943662.621548536
159.41590374559996,11621.699897187478,1008829.7361865012
189.88078244652633,12326.799748048392,1070036.4187563465
226.16759492228647,12985.572259601524,1127221.6244419536
269.3889309590173,13598.82875468675,1180455.7806862744
320.869999737045,14168.408773217048,1229898.570029861
382.1892620633119,14696.795059734377,1275765.5088380852
455.22682755073095,15186.83555221487,1318303.8143461666
542.2221006501586,15641.559720143692,1357776.4617581237
645.8424430196978,16064.071366422522,1394452.8788418542
769.2649574879146,16457.50760610294,1428605.3850495785
916.2739011886741,16825.045686766618,1460509.7835656824
1091.376714651274,17169.95859516452,1490450.1882796763
1299.9422244132463,17495.711172136027,1518727.367108547
1548.365256585499,17806.108466306494,1545671.6199425731
1844.2627085855347,18105.50256105627,1571660.732404108
2196.7070907932352,18399.07762509276,1597144.719860585
2616.504698748821,18693.239646523954,1622679.658561621
3116.52694492943,18996.14307719113,1648973.4013663123
3712.105009066361,19318.398127886532,1676946.9749961465
4421.499907374487,19674.008166953383,1707815.9515719314
5266.462393484281,20081.579653822646,1743195.4777353082
6272.89985819625,20565.83333563526,1785231.4551217651
7471.670675868082,21159.07380596023,1836728.1064264448
8899.530352885233,21903.779727788013,1901372.8215111857
10600.258488068825,22854.11849003573,1983867.638215082
12626.001098748577,24075.331184287697,2089875.8548330287
15038.869469554102,25642.327711255162,2225900.0773556153
17912.844546220058,27633.795930746062,2398770.8601383483
21336.04526501411,30120.6723048616,2614645.892071893
25413.43036702639,33149.628065302124,2877576.501858616
30270.016537634616,36725.91614177742,3188018.6737125483
36054.71154250506,40804.24996877953,3542041.275842441
42944.87988789272,45297.39123096789,3932071.5256580585
51151.78099293145,50105.48169580411,4349441.159886475
60927.04661368674,55156.42139055619,4787891.490288124
72570.39612324216,60438.238607951884,5246383.304493388
86438.8262059828,66007.23895534617,5729804.249878834
102957.55673125127,71969.07599945438,6247325.657728139
122633.06841775644,78444.05614497142,6809390.809108929
146068.6320364989,85535.08974359182,7424932.908618577
173982.8052930366,93314.000620244,8100186.673294645
207231.46452190296,101830.19382138153,8839440.742529046
246834.0467068651,111131.09360538085,9646811.812028084
294004.80643347075,121277.70942022615,10527595.849323126
350190.0461431713,132347.03499538032,11488476.348607725
417112.46120565163,144426.50742933073,12537043.34798132
496823.95947343874,157609.99196109254,13681444.884749169
591768.5748188831,171998.30543145214,14930432.434839355
704857.4036451903,187701.2761135757,16293539.717830274
839557.8619995121,204838.97615536032,17781189.679965418
1000000.0,223542.47561083632,19404759.948373273
